50351	221465	13	1	3669
50352	221465	13	1	3859
50353	221465	13	1	4315
50354	221465	13	1	4344
50355	221465	13	1	4981
50356	225758	13	1	1065
50357	225758	13	1	1230
50358	225758	13	1	1456
50359	225758	13	1	2526
50360	225758	13	1	2820
50361	225758	13	1	3129
50362	225758	13	1	3587
50363	225758	13	1	3634
50364	225758	13	1	4172
50365	225758	13	1	4514
50366	225758	13	1	4618
50367	102405	10	1	3649
50368	102405	10	1	6733
50369	102405	10	1	11731
50370	102405	10	1	13344
50371	102405	10	1	14647
50372	102405	10	1	17226
50373	102405	10	1	17872
50374	102405	10	1	23052
50375	102405	10	1	24230
50376	102405	10	1	26324
50377	102405	10	1	33758
50378	114700	5	1	1047
50379	114700	5	1	1216
50380	114700	5	1	1436
50381	114700	5	1	1761
50382	114700	5	1	2207
50383	114700	5	1	2352
50384	114700	5	1	2796
50385	114700	5	1	3516
50386	114700	5	1	3535
50387	114700	5	1	5134
50388	114700	5	1	6974
50389	257351	13	1	486
50390	257351	13	1	523
50391	257351	13	1	992
50392	257351	13	1	1226
50393	257351	13	1	2018
50394	257351	13	1	2085
50395	257351	13	1	2151
50396	257351	13	1	2425
50397	257351	13	1	2820
50398	257351	13	1	4366
50399	257351	13	1	5016
50400	234871	13	2	222
50401	234871	13	2	1239
50402	234871	13	2	1752
50403	234871	13	2	1808
50404	234871	13	2	1954
50405	234871	13	2	2217
50406	234871	13	2	2408
50407	234871	13	2	2522
50408	234871	13	2	2640
50409	234871	13	2	3217
50410	234871	13	2	4303
50411	250002	13	2	121
50412	250002	13	2	177
50413	250002	13	2	837
50414	250002	13	2	904
50415	250002	13	2	2640
50416	250002	13	2	2999
50417	250002	13	2	4001
50418	250002	13	2	4007
50419	250002	13	2	4133
50420	250002	13	2	4204
50421	250002	13	2	5142
50422	120464	5	2	29
50423	120464	5	2	89
50424	120464	5	2	395
50425	120464	5	2	882
50426	120464	5	2	1087
50427	120464	5	2	1229
50428	120464	5	2	1416
50429	120464	5	2	1565
50430	120464	5	2	1928
50431	120464	5	2	2001
50432	120464	5	2	2875
50433	126484	5	2	99
50434	126484	5	2	316
50435	126484	5	2	563
50436	126484	5	2	670
50437	126484	5	2	672
50438	126484	5	2	899
50439	126484	5	2	1200
50440	126484	5	2	1550
50441	126484	5	2	1891
50442	126484	5	2	1933
50443	126484	5	2	2013
50444	256135	13	2	11
50445	256135	13	2	231
50446	256135	13	2	653
50447	256135	13	2	1690
50448	256135	13	2	2640
50449	256135	13	2	2890
50450	256135	13	2	3223
50451	256135	13	2	3816
50452	256135	13	2	3838
50453	256135	13	2	4381
50454	256135	13	2	4771
50455	126678	5	1	6
50456	126678	5	1	364
50457	126678	5	1	495
50458	126678	5	1	862
50459	126678	5	1	888
50460	126678	5	1	906
50461	126678	5	1	968
50462	126678	5	1	1054
50463	126678	5	1	1200
50464	126678	5	1	1551
50465	126678	5	1	2019
50466	482	5	1	111
50467	482	5	1	155
50468	482	5	1	1131
50469	482	5	1	1383
50470	482	5	1	1563
50471	482	5	1	1594
50472	482	5	1	1779
50473	482	5	1	2841
50474	482	5	1	2948
50475	482	5	1	2987
50476	482	5	1	3078
50477	9034	5	2	384
50478	9034	5	2	1052
50479	9034	5	2	1063
50480	9034	5	2	1442
50481	9034	5	2	1500
50482	9034	5	2	1581
50483	9034	5	2	2007
50484	9034	5	2	2041
50485	9034	5	2	2284
50486	9034	5	2	2448
50487	9034	5	2	2539
50488	143753	5	1	401
50489	143753	5	1	1454
50490	143753	5	1	5107
50491	143753	5	1	5719
50492	143753	5	1	6694
50493	143753	5	1	7000
50494	143753	5	1	7428
50495	143753	5	1	7878
50496	143753	5	1	9351
50497	143753	5	1	10036
50498	143753	5	1	12681
50499	17788	5	1	211
50500	17788	5	1	380
50501	17788	5	1	461
50502	17788	5	1	579
50503	17788	5	1	784
50504	17788	5	1	932
50505	17788	5	1	1182
50506	17788	5	1	1228
50507	17788	5	1	1255
50508	17788	5	1	1507
50509	152428	5	1	85
50510	152428	5	1	167
50511	152428	5	1	410
50512	152428	5	1	463
50513	152428	5	1	526
50514	152428	5	1	707
50515	152428	5	1	784
50516	152428	5	1	1106
50517	152428	5	1	1125
50518	152428	5	1	1358
50519	152428	5	1	1489
50520	26126	5	1	28
50521	26126	5	1	69
50522	26126	5	1	81
50523	26126	5	1	82
50524	26126	5	1	146
50525	26126	5	1	151
50526	26126	5	1	153
50527	26126	5	1	204
50528	26126	5	1	222
50529	26126	5	1	234
50530	26126	5	1	270
50531	37223	5	1	1092
50532	37223	5	1	1757
50533	37223	5	1	3901
50534	37223	5	1	5658
50535	37223	5	1	9422
50536	37223	5	1	13398
50537	37223	5	1	17135
50538	37223	5	1	20051
50539	37223	5	1	22573
50540	37223	5	1	28216
50541	37223	5	1	37441
50542	210156	5	2	828
50543	210156	5	2	904
50544	210156	5	2	974
50545	210156	5	2	1514
50546	210156	5	2	1559
50547	210156	5	2	1626
50548	210156	5	2	1936
50549	210156	5	2	2183
50550	210156	5	2	2238
50551	210156	5	2	2869
50552	210156	5	2	2940
50553	210737	2	1	80
50554	210737	2	1	112
50555	210737	2	1	224
50556	210737	2	1	408
50557	210737	2	1	488
50558	210737	2	1	717
50559	210737	2	1	886
50560	210737	2	1	1100
50561	210737	2	1	1353
50562	210737	2	1	1473
50563	210737	2	1	1997
50564	219038	5	2	95
50565	219038	5	2	955
50566	219038	5	2	969
50567	219038	5	2	1127
50568	219038	5	2	1144
50569	219038	5	2	1192
50570	219038	5	2	1336
50571	219038	5	2	1371
50572	219038	5	2	1705
50573	219038	5	2	1783
50574	219038	5	2	1823
50575	216667	5	1	485
50576	216667	5	1	690
50577	216667	5	1	849
50578	216667	5	1	1049
50579	216667	5	1	1050
50580	216667	5	1	1433
50581	216667	5	1	1781
50582	216667	5	1	1840
50583	216667	5	1	2817
50584	216667	5	1	2977
50585	216667	5	1	3069
50586	220641	2	1	161
50587	220641	2	1	572
50588	220641	2	1	774
50589	220641	2	1	784
50590	220641	2	1	899
50591	220641	2	1	901
50592	220641	2	1	1096
50593	220641	2	1	1100
50594	220641	2	1	1258
50595	220641	2	1	1536
50596	220641	2	1	1720
50597	95866	5	2	6
50598	95866	5	2	145
50599	95866	5	2	206
50600	95866	5	2	445
50601	95866	5	2	582
50602	95866	5	2	691
50603	95866	5	2	750
50604	95866	5	2	955
50605	95866	5	2	978
50606	95866	5	2	1684
50607	95866	5	2	1891
50608	100139	5	1	1292
50609	100139	5	1	1723
50610	100139	5	1	1939
50611	100139	5	1	1974
50612	100139	5	1	5159
50613	100139	5	1	5500
50614	100139	5	1	5917
50615	100139	5	1	5961
50616	100139	5	1	6512
50617	100139	5	1	6813
50618	100139	5	1	10190
50619	100312	5	1	267
50620	100312	5	1	2923
50621	100312	5	1	7548
50622	100312	5	1	8660
50623	100312	5	1	9884
50624	100312	5	1	10861
50625	100312	5	1	11685
50626	100312	5	1	13828
50627	100312	5	1	14605
50628	100312	5	1	16493
50629	100312	5	1	16781
50630	238572	13	2	106
50631	238572	13	2	179
50632	238572	13	2	194
50633	238572	13	2	280
50634	238572	13	2	707
50635	238572	13	2	1032
50636	238572	13	2	1824
50637	238572	13	2	2640
50638	238572	13	2	3258
50639	238572	13	2	3347
50640	238572	13	2	3749
50641	112387	5	2	139
50642	112387	5	2	613
50643	112387	5	2	1330
50644	112387	5	2	1536
50645	112387	5	2	1551
50646	112387	5	2	1708
50647	112387	5	2	2414
50648	112387	5	2	2532
50649	112387	5	2	2915
50650	112387	5	2	2929
50651	112387	5	2	3029
50652	121188	5	1	319
50653	121188	5	1	2494
50654	121188	5	1	3286
50655	121188	5	1	4155
50656	121188	5	1	4199
50657	121188	5	1	4200
50658	121188	5	1	5684
50659	121188	5	1	5747
50660	121188	5	1	6050
50661	121188	5	1	6634
50662	121188	5	1	7340
50663	114864	5	2	69
50664	114864	5	2	71
50665	114864	5	2	126
50666	114864	5	2	208
50667	114864	5	2	227
50668	114864	5	2	770
50669	114864	5	2	823
50670	114864	5	2	938
50671	114864	5	2	1121
50672	114864	5	2	1428
50673	114864	5	2	1505
50674	114872	5	2	206
50675	114872	5	2	216
50676	114872	5	2	342
50677	114872	5	2	370
50678	114872	5	2	601
50679	114872	5	2	1090
50680	114872	5	2	1200
50681	114872	5	2	1756
50682	114872	5	2	1914
50683	114872	5	2	2002
50684	114872	5	2	2086
50685	119598	5	1	374
50686	119598	5	1	2316
50687	119598	5	1	3267
50688	119598	5	1	4061
50689	119598	5	1	4069
50690	119598	5	1	4380
50691	119598	5	1	5983
50692	119598	5	1	7500
50693	119598	5	1	7611
50694	119598	5	1	8264
50695	119598	5	1	9680
50696	123701	13	1	579
50697	123701	13	1	1557
50698	123701	13	1	5865
50699	123701	13	1	6888
50700	123701	13	1	8435
50701	123701	13	1	8723
50702	123701	13	1	9556
50703	123701	13	1	10597
50704	123701	13	1	10686
50705	123701	13	1	11400
50706	123701	13	1	12165
50707	127598	13	1	1584
50708	127598	13	1	3368
50709	127598	13	1	4541
50710	127598	13	1	5000
50711	127598	13	1	5737
50712	127598	13	1	6288
50713	127598	13	1	7497
50714	127598	13	1	7604
50715	127598	13	1	8222
50716	127598	13	1	8607
50717	127598	13	1	9541
50718	10705	13	2	262
50719	10705	13	2	2017
50720	10705	13	2	2117
50721	10705	13	2	2637
50722	10705	13	2	3000
50723	10705	13	2	3860
50724	10705	13	2	3872
50725	10705	13	2	4195
50726	10705	13	2	4686
50727	10705	13	2	4915
50728	10705	13	2	5463
50729	134046	10	2	9
50730	134046	10	2	231
50731	134046	10	2	287
50732	134046	10	2	390
50733	134046	10	2	415
50734	134046	10	2	747
50735	134046	10	2	800
50736	134046	10	2	865
50737	134046	10	2	876
50738	134046	10	2	1055
50739	134046	10	2	1556
50740	12877	5	2	142
50741	12877	5	2	170
50742	12877	5	2	196
50743	12877	5	2	867
50744	12877	5	2	939
50745	12877	5	2	1142
50746	12877	5	2	1200
50747	12877	5	2	1396
50748	12877	5	2	1579
50749	12877	5	2	1659
50750	12877	5	2	2073
50751	146335	5	2	34
50752	146335	5	2	288
50753	146335	5	2	325
50754	146335	5	2	349
50755	146335	5	2	391
50756	146335	5	2	417
50757	146335	5	2	496
50758	146335	5	2	591
50759	146335	5	2	659
50760	146335	5	2	719
50761	146335	5	2	790
50762	155096	5	1	234
50763	155096	5	1	238
50764	155096	5	1	397
50765	155096	5	1	681
50766	155096	5	1	872
50767	155096	5	1	1100
50768	155096	5	1	1153
50769	155096	5	1	1169
50770	155096	5	1	1516
50771	155096	5	1	1686
50772	155096	5	1	1989
50773	92412	13	2	775
50774	92412	13	2	1207
50775	92412	13	2	1507
50776	92412	13	2	1884
50777	92412	13	2	2276
50778	92412	13	2	2403
50779	92412	13	2	2640
50780	92412	13	2	3307
50781	92412	13	2	3801
50782	92412	13	2	4113
50783	92412	13	2	5127
50784	105149	5	1	77
50785	105149	5	1	106
50786	105149	5	1	283
50787	105149	5	1	419
50788	105149	5	1	423
50789	105149	5	1	541
50790	105149	5	1	941
50791	105149	5	1	1200
50792	105149	5	1	1386
50793	105149	5	1	1593
50794	105149	5	1	2387
50795	243209	13	2	668
50796	243209	13	2	1742
50797	243209	13	2	1921
50798	243209	13	2	2032
50799	243209	13	2	2640
50800	243209	13	2	2665
50801	243209	13	2	2876
50802	243209	13	2	3415
50803	243209	13	2	3681
50804	243209	13	2	4402
50805	243209	13	2	4523
50806	114142	10	1	1697
50807	114142	10	1	1794
50808	114142	10	1	2989
50809	114142	10	1	8933
50810	114142	10	1	10874
50811	114142	10	1	11452
50812	114142	10	1	17023
50813	114142	10	1	25097
50814	114142	10	1	31678
50815	114142	10	1	32283
50816	114142	10	1	33696
50817	247418	5	1	106
50818	247418	5	1	161
50819	247418	5	1	234
50820	247418	5	1	270
50821	247418	5	1	281
50822	247418	5	1	314
50823	247418	5	1	419
50824	247418	5	1	580
50825	247418	5	1	690
50826	247418	5	1	899
50827	247418	5	1	1144
50828	247620	5	1	345
50829	247620	5	1	568
50830	247620	5	1	819
50831	247620	5	1	861
50832	247620	5	1	1236
50833	247620	5	1	1400
50834	247620	5	1	1796
50835	247620	5	1	1975
50836	247620	5	1	2242
50837	247620	5	1	2503
50838	247620	5	1	2630
50839	255494	5	2	106
50840	255494	5	2	287
50841	255494	5	2	477
50842	255494	5	2	749
50843	255494	5	2	884
50844	255494	5	2	1142
50845	255494	5	2	1200
50846	255494	5	2	1392
50847	255494	5	2	1802
50848	255494	5	2	2254
50849	255494	5	2	2349
50850	250001	5	1	87
50851	250001	5	1	322
50852	250001	5	1	380
50853	250001	5	1	572
50854	250001	5	1	907
50855	250001	5	1	921
50856	250001	5	1	1122
50857	250001	5	1	1400
50858	250001	5	1	1645
50859	250001	5	1	2000
50860	250001	5	1	2736
50861	149257	5	1	263
50862	149257	5	1	474
50863	149257	5	1	722
50864	149257	5	1	1706
50865	149257	5	1	1786
50866	149257	5	1	2460
50867	149257	5	1	2481
50868	149257	5	1	2713
50869	149257	5	1	2947
50870	149257	5	1	3137
50871	149257	5	1	3173
50872	21994	5	1	268
50873	21994	5	1	746
50874	21994	5	1	761
50875	21994	5	1	897
50876	21994	5	1	1248
50877	21994	5	1	1400
50878	21994	5	1	1482
50879	21994	5	1	2434
50880	21994	5	1	2548
50881	21994	5	1	2757
50882	21994	5	1	2795
50883	151987	5	2	57
50884	151987	5	2	61
50885	151987	5	2	111
50886	151987	5	2	154
50887	151987	5	2	174
50888	151987	5	2	201
50889	151987	5	2	265
50890	151987	5	2	277
50891	151987	5	2	321
50892	151987	5	2	389
50893	151987	5	2	592
50894	22221	5	1	1509
50895	22221	5	1	2978
50896	22221	5	1	3027
50897	22221	5	1	4226
50898	22221	5	1	5500
50899	22221	5	1	6343
50900	22221	5	1	8147
50901	22221	5	1	8556
50902	22221	5	1	9991
50903	22221	5	1	10675
50904	22221	5	1	10747
50905	22447	5	1	278
50906	22447	5	1	965
50907	22447	5	1	1051
50908	22447	5	1	1337
50909	22447	5	1	1822
50910	22447	5	1	3520
50911	22447	5	1	4138
50912	22447	5	1	5231
50913	22447	5	1	5800
50914	22447	5	1	6627
50915	22447	5	1	6668
50916	35292	5	1	534
50917	35292	5	1	568
50918	35292	5	1	997
50919	35292	5	1	2743
50920	35292	5	1	3272
50921	35292	5	1	3434
50922	35292	5	1	3853
50923	35292	5	1	4045
50924	35292	5	1	4304
50925	35292	5	1	4720
50926	35292	5	1	4917
50927	48154	5	2	5021
50928	48154	5	2	5672
50929	48154	5	2	6570
50930	48154	5	2	6771
50931	48154	5	2	8219
50932	48154	5	2	8756
50933	48154	5	2	9872
50934	48154	5	2	10888
50935	48154	5	2	11930
50936	48154	5	2	16311
50937	48154	5	2	21045
50938	36817	10	2	114
50939	36817	10	2	277
50940	36817	10	2	342
50941	36817	10	2	549
50942	36817	10	2	792
50943	36817	10	2	800
50944	36817	10	2	834
50945	36817	10	2	984
50946	36817	10	2	1156
50947	36817	10	2	1228
50948	36817	10	2	1383
50949	167687	5	2	73
50950	167687	5	2	274
50951	167687	5	2	314
50952	167687	5	2	325
50953	167687	5	2	602
50954	167687	5	2	622
50955	167687	5	2	685
50956	167687	5	2	750
50957	167687	5	2	1091
50958	167687	5	2	1131
50959	167687	5	2	1376
50960	46021	5	2	2926
50961	46021	5	2	4200
50962	46021	5	2	5216
50963	46021	5	2	5281
50964	46021	5	2	5491
50965	46021	5	2	5573
50966	46021	5	2	5653
50967	46021	5	2	6305
50968	46021	5	2	6915
50969	46021	5	2	6951
50970	46021	5	2	7502
50971	184574	10	2	444
50972	184574	10	2	541
50973	184574	10	2	987
50974	184574	10	2	1409
50975	184574	10	2	1474
50976	184574	10	2	1808
50977	184574	10	2	1860
50978	184574	10	2	1867
50979	184574	10	2	2424
50980	184574	10	2	2750
50981	184574	10	2	3456
50982	71073	5	1	146
50983	71073	5	1	209
50984	71073	5	1	225
50985	71073	5	1	366
50986	71073	5	1	423
50987	71073	5	1	703
50988	71073	5	1	876
50989	71073	5	1	1100
50990	71073	5	1	1807
50991	71073	5	1	1999
50992	71073	5	1	2021
50993	90395	5	2	505
50994	90395	5	2	778
50995	90395	5	2	1425
50996	90395	5	2	1430
50997	90395	5	2	1643
50998	90395	5	2	1856
50999	90395	5	2	1996
51000	90395	5	2	2758
51001	90395	5	2	2878
51002	90395	5	2	3382
51003	90395	5	2	3430
51004	224088	13	1	181
51005	224088	13	1	1217
51006	224088	13	1	1838
51007	224088	13	1	1978
51008	224088	13	1	2159
51009	224088	13	1	4200
51010	224088	13	1	4613
51011	224088	13	1	6154
51012	224088	13	1	7164
51013	224088	13	1	8197
51014	224088	13	1	8322
51015	174047	13	1	716
51016	174047	13	1	1644
51017	174047	13	1	4630
51018	174047	13	1	8000
51019	174047	13	1	8501
51020	174047	13	1	9255
51021	174047	13	1	9592
51022	174047	13	1	11211
51023	174047	13	1	12154
51024	174047	13	1	15543
51025	174047	13	1	15553
51026	116880	5	1	335
51027	116880	5	1	344
51028	116880	5	1	386
51029	116880	5	1	579
51030	116880	5	1	860
51031	116880	5	1	900
51032	116880	5	1	1222
51033	116880	5	1	1241
51034	116880	5	1	1371
51035	116880	5	1	1507
51036	116880	5	1	1589
51037	137522	5	1	28
51038	137522	5	1	218
51039	137522	5	1	307
51040	137522	5	1	518
51041	137522	5	1	706
51042	137522	5	1	900
51043	137522	5	1	1427
51044	137522	5	1	1477
51045	137522	5	1	1501
51046	137522	5	1	1533
51047	137522	5	1	1600
51048	137928	5	2	1374
51049	137928	5	2	1643
51050	137928	5	2	3108
51051	137928	5	2	4406
51052	137928	5	2	6504
51053	137928	5	2	6716
51054	137928	5	2	7000
51055	137928	5	2	8478
51056	137928	5	2	10567
51057	137928	5	2	11804
51058	137928	5	2	13353
51059	25067	5	1	117
51060	25067	5	1	130
51061	25067	5	1	371
51062	25067	5	1	417
51063	25067	5	1	482
51064	25067	5	1	559
51065	25067	5	1	767
51066	25067	5	1	779
51067	25067	5	1	907
51068	25067	5	1	909
51069	25067	5	1	955
51070	25265	5	1	255
51071	25265	5	1	571
51072	25265	5	1	2139
51073	25265	5	1	3397
51074	25265	5	1	3460
51075	25265	5	1	5230
51076	25265	5	1	5949
51077	25265	5	1	5999
51078	25265	5	1	7412
51079	25265	5	1	10840
51080	25265	5	1	11106
51081	9950	5	1	156
51082	9950	5	1	14067
51083	9950	5	1	14224
51084	9950	5	1	16165
51085	9950	5	1	16486
51086	9950	5	1	21822
51087	9950	5	1	29598
51088	9950	5	1	33190
51089	9950	5	1	33269
51090	9950	5	1	54519
51091	9950	5	1	55562
51092	161507	5	1	1877
51093	161507	5	1	2690
51094	161507	5	1	4176
51095	161507	5	1	5208
51096	161507	5	1	5841
51097	161507	5	1	5949
51098	161507	5	1	5990
51099	161507	5	1	6336
51100	161507	5	1	7921
51101	161507	5	1	10179
51102	161507	5	1	10957
51103	165658	5	1	2115
51104	165658	5	1	3443
51105	165658	5	1	4783
51106	165658	5	1	5949
51107	165658	5	1	6729
51108	165658	5	1	7754
51109	165658	5	1	8306
51110	165658	5	1	8483
51111	165658	5	1	8703
51112	165658	5	1	10705
51113	165658	5	1	10804
51114	71924	5	2	711
51115	71924	5	2	842
51116	71924	5	2	1199
51117	71924	5	2	1365
51118	71924	5	2	2815
51119	71924	5	2	3997
51120	71924	5	2	4200
51121	71924	5	2	4558
51122	71924	5	2	5503
51123	71924	5	2	5748
51124	71924	5	2	7937
51125	216221	5	1	4119
51126	216221	5	1	4415
51127	216221	5	1	6128
51128	216221	5	1	6631
51129	216221	5	1	7334
51130	216221	5	1	7700
51131	216221	5	1	8683
51132	216221	5	1	10071
51133	216221	5	1	12449
51134	216221	5	1	13565
51135	216221	5	1	13697
51136	88062	5	1	132
51137	88062	5	1	141
51138	88062	5	1	159
51139	88062	5	1	197
51140	88062	5	1	257
51141	88062	5	1	354
51142	88062	5	1	465
51143	88062	5	1	820
51144	88062	5	1	1284
51145	88062	5	1	1376
51146	88062	5	1	1608
51147	90505	13	2	694
51148	90505	13	2	1506
51149	90505	13	2	2848
51150	90505	13	2	4400
51151	90505	13	2	5173
51152	90505	13	2	6193
51153	90505	13	2	8250
51154	90505	13	2	9000
51155	90505	13	2	11501
51156	90505	13	2	15473
51157	90505	13	2	16402
51158	232699	13	2	793
51159	232699	13	2	1639
51160	232699	13	2	3385
51161	232699	13	2	3755
51162	232699	13	2	6198
51163	232699	13	2	8162
51164	232699	13	2	8624
51165	232699	13	2	9000
51166	232699	13	2	10907
51167	232699	13	2	11908
51168	232699	13	2	12286
51169	113968	5	1	43
51170	113968	5	1	173
51171	113968	5	1	238
51172	113968	5	1	455
51173	113968	5	1	608
51174	113968	5	1	804
51175	113968	5	1	1086
51176	113968	5	1	1300
51177	113968	5	1	1359
51178	113968	5	1	1455
51179	113968	5	1	2052
51180	163027	11	2	56
51181	163027	11	2	123
51182	163027	11	2	134
51183	163027	11	2	150
51184	163027	11	2	156
51185	163027	11	2	180
51186	163027	11	2	225
51187	163027	11	2	227
51188	163027	11	2	257
51189	163027	11	2	320
51190	33037	11	2	19
51191	33037	11	2	46
51192	33037	11	2	108
51193	33037	11	2	151
51194	33037	11	2	153
51195	33037	11	2	180
51196	33037	11	2	189
51197	33037	11	2	200
51198	33037	11	2	260
51199	33037	11	2	328
51200	33037	11	2	357
51201	171672	5	1	1151
51202	171672	5	1	1603
51203	171672	5	1	2578
51204	171672	5	1	2787
51205	171672	5	1	3511
51206	171672	5	1	3904
51207	171672	5	1	5070
51208	171672	5	1	5234
51209	171672	5	1	5365
51210	171672	5	1	6810
51211	171672	5	1	6906
51212	58960	10	1	329
51213	58960	10	1	549
51214	58960	10	1	1500
51215	58960	10	1	2589
51216	58960	10	1	4000
51217	58960	10	1	4373
51218	58960	10	1	4718
51219	58960	10	1	5982
51220	58960	10	1	6638
51221	58960	10	1	7733
51222	58960	10	1	7879
51223	63920	5	1	5
51224	63920	5	1	131
51225	63920	5	1	183
51226	63920	5	1	317
51227	63920	5	1	551
51228	63920	5	1	650
51229	63920	5	1	800
51230	63920	5	1	1154
51231	63920	5	1	1241
51232	63920	5	1	1278
51233	63920	5	1	1284
51234	84375	7	1	2301
51235	84375	7	1	2350
51236	84375	7	1	2379
51237	84375	7	1	3019
51238	84375	7	1	3329
51239	84375	7	1	4165
51240	84375	7	1	4286
51241	84375	7	1	4408
51242	84375	7	1	4650
51243	84375	7	1	4750
51244	84375	7	1	5289
51245	214615	5	2	93
51246	214615	5	2	126
51247	214615	5	2	489
51248	214615	5	2	524
51249	214615	5	2	650
51250	214615	5	2	697
51251	214615	5	2	873
51252	214615	5	2	905
51253	214615	5	2	1108
51254	214615	5	2	1175
51255	214615	5	2	1245
51256	99692	10	2	693
51257	99692	10	2	1222
51258	99692	10	2	1511
51259	99692	10	2	2132
51260	99692	10	2	2150
51261	99692	10	2	2642
51262	99692	10	2	2787
51263	99692	10	2	3301
51264	99692	10	2	3637
51265	99692	10	2	4059
51266	99692	10	2	4110
51267	237911	2	1	44
51268	237911	2	1	169
51269	237911	2	1	486
51270	237911	2	1	786
51271	237911	2	1	801
51272	237911	2	1	816
51273	237911	2	1	948
51274	237911	2	1	1100
51275	237911	2	1	1427
51276	237911	2	1	1624
51277	237911	2	1	2058
51278	127719	5	1	56
51279	127719	5	1	75
51280	127719	5	1	257
51281	127719	5	1	369
51282	127719	5	1	550
51283	127719	5	1	696
51284	127719	5	1	697
51285	127719	5	1	950
51286	127719	5	1	1055
51287	127719	5	1	1221
51288	127719	5	1	1307
51289	124922	10	2	915
51290	124922	10	2	1083
51291	124922	10	2	5814
51292	124922	10	2	7843
51293	124922	10	2	9432
51294	124922	10	2	12473
51295	124922	10	2	13139
51296	124922	10	2	14000
51297	124922	10	2	20002
51298	124922	10	2	22098
51299	124922	10	2	26412
51300	221112	5	1	56
51301	221112	5	1	2828
51302	221112	5	1	3285
51303	221112	5	1	4394
51304	221112	5	1	5678
51305	221112	5	1	6487
51306	221112	5	1	6880
51307	221112	5	1	7573
51308	221112	5	1	8825
51309	221112	5	1	8861
51310	221112	5	1	10599
51311	121978	10	2	987
51312	121978	10	2	1322
51313	121978	10	2	1564
51314	121978	10	2	2155
51315	121978	10	2	2174
51316	121978	10	2	2590
51317	121978	10	2	2665
51318	121978	10	2	2908
51319	121978	10	2	2978
51320	121978	10	2	3631
51321	121978	10	2	3669
51322	236851	10	2	218
51323	236851	10	2	2068
51324	236851	10	2	2110
51325	236851	10	2	2447
51326	236851	10	2	2555
51327	236851	10	2	2635
51328	236851	10	2	2821
51329	236851	10	2	3164
51330	236851	10	2	4368
51331	236851	10	2	4861
51332	236851	10	2	4926
51333	15486	5	1	754
51334	15486	5	1	1319
51335	15486	5	1	1478
51336	15486	5	1	5200
51337	15486	5	1	5324
51338	15486	5	1	7291
51339	15486	5	1	8574
51340	15486	5	1	8642
51341	15486	5	1	8725
51342	15486	5	1	8879
51343	15486	5	1	10221
51344	9350	5	1	308
51345	9350	5	1	787
51346	9350	5	1	848
51347	9350	5	1	900
51348	9350	5	1	987
51349	9350	5	1	1237
51350	9350	5	1	1269
51351	9350	5	1	1536
51352	9350	5	1	1563
51353	9350	5	1	1576
51354	9350	5	1	1626
51355	146975	5	1	62
51356	146975	5	1	108
51357	146975	5	1	163
51358	146975	5	1	363
51359	146975	5	1	446
51360	146975	5	1	700
51361	146975	5	1	832
51362	146975	5	1	845
51363	146975	5	1	1114
51364	146975	5	1	1341
51365	146975	5	1	1367
51366	26070	5	1	78
51367	26070	5	1	598
51368	26070	5	1	910
51369	26070	5	1	950
51370	26070	5	1	1003
51371	26070	5	1	1118
51372	26070	5	1	1366
51373	26070	5	1	1405
51374	26070	5	1	1458
51375	26070	5	1	1602
51376	26070	5	1	1784
51377	34476	5	1	3034
51378	34476	5	1	10412
51379	34476	5	1	10563
51380	34476	5	1	15703
51381	34476	5	1	17419
51382	34476	5	1	18500
51383	34476	5	1	21067
51384	34476	5	1	22239
51385	34476	5	1	27789
51386	34476	5	1	27891
51387	34476	5	1	33197
51388	190047	10	2	959
51389	190047	10	2	1021
51390	190047	10	2	2010
51391	190047	10	2	3136
51392	190047	10	2	4184
51393	190047	10	2	4508
51394	190047	10	2	4979
51395	190047	10	2	5000
51396	190047	10	2	6526
51397	190047	10	2	8587
51398	190047	10	2	8943
51399	68486	5	1	1422
51400	68486	5	1	2383
51401	68486	5	1	4020
51402	68486	5	1	5603
51403	68486	5	1	6686
51404	68486	5	1	6972
51405	68486	5	1	8256
51406	68486	5	1	8447
51407	68486	5	1	11871
51408	68486	5	1	13400
51409	68486	5	1	14545
51410	211286	5	1	318
51411	211286	5	1	514
51412	211286	5	1	531
51413	211286	5	1	576
51414	211286	5	1	596
51415	211286	5	1	645
51416	211286	5	1	720
51417	211286	5	1	798
51418	211286	5	1	839
51419	211286	5	1	864
51420	211286	5	1	1012
51421	215377	7	1	840
51422	215377	7	1	1007
51423	215377	7	1	1582
51424	215377	7	1	9993
51425	215377	7	1	10033
51426	215377	7	1	13019
51427	215377	7	1	18000
51428	215377	7	1	19145
51429	215377	7	1	19456
51430	215377	7	1	22210
51431	215377	7	1	26564
51432	22532	11	1	11112
51433	22532	11	1	11452
51434	22532	11	1	13869
51435	22532	11	1	29847
51436	22532	11	1	41168
51437	22532	11	1	42820
51438	22532	11	1	45000
51439	22532	11	1	46684
51440	22532	11	1	70268
51441	22532	11	1	78401
51442	22532	11	1	79882
51443	123488	5	2	79
51444	123488	5	2	205
51445	123488	5	2	234
51446	123488	5	2	248
51447	123488	5	2	336
51448	123488	5	2	385
51449	123488	5	2	447
51450	123488	5	2	480
51451	123488	5	2	621
51452	123488	5	2	631
51453	123488	5	2	634
51454	127160	5	1	686
51455	127160	5	1	794
51456	127160	5	1	860
